respondent_id,xyz_vaccine,seasonal_vaccine
16254,0.426602214522086,0.687880864510274
15851,0.16670159867951248,0.14624585704426762
24021,0.037281990357118724,0.6032007001418079
5535,0.2638305710247042,0.17508493861734856
16323,0.18105441868135325,0.6887899435760028
12752,0.14044440424882543,0.2679550412041341
24395,0.03551684290507297,0.21266206197571758
20311,0.40660127130591905,0.8996853906712999
3792,0.4447722082774155,0.38792298919285856
12681,0.9683766498172042,0.9430486639864142
4003,0.2853102812218436,0.6074443770658571
25033,0.9225387188452835,0.36287079349005485
7256,0.6844195683585594,0.6133126001349894
12290,0.051002265002314896,0.43695762608612576
6906,0.04166287104628988,0.1969818578584259
3318,0.11351222285143373,0.7823596420017174
20564,0.7767183583559877,0.894091393779529
25334,0.10770586907856568,0.3924735909625137
150,0.15025569931463537,0.17792075358248122
22783,0.1909097626383117,0.5682909530467708
17288,0.294297214080623,0.7639244895153984
15530,0.10732224871183293,0.6273018544872471
21601,0.08649565870570645,0.36177507548161975
18014,0.0452992738205846,0.2695201859030075
20568,0.16258271487171116,0.2834416511008448
4148,0.029456645471943318,0.38373926543716563
26087,0.07349436098956269,0.11143334912902036
2974,0.18862649353484934,0.4736979617899848
9233,0.13773988638931617,0.2336744852797208
23229,0.11597401639165364,0.16731749968412243
15919,0.5966750182082324,0.9038437705757555
15022,0.10836384968681192,0.399534334888172
5598,0.1728941648026185,0.33551496275959364
14239,0.04919515789075874,0.3659627851457147
9739,0.06571346637658475,0.0611829430534106
26417,0.09027628103494516,0.2654116748238092
10580,0.07710339272988077,0.1569071761716172
8544,0.2450739888229632,0.6982814636176626
23274,0.061420114366666896,0.8100599834641515
19939,0.14000545662317904,0.4319968902018836
18573,0.78073366156058,0.7941126906381347
10861,0.10872670800532185,0.42653540513621074
10013,0.886321270195849,0.634724885396092
25056,0.04886053684646409,0.1495110588943136
19418,0.13412007628900482,0.4496862802801748
15526,0.10977857914085448,0.2845135953842414
25496,0.07576926799397839,0.1399152403614881
15571,0.028740783848694145,0.10601235095570322
13855,0.10650361621095121,0.14417235174182538
22480,0.13570152072941957,0.28536968901387705
23464,0.12439401308305317,0.30686970941567343
6607,0.39796018028586466,0.7508185757437407
10392,0.05644594620117641,0.3363785143916601
1444,0.08519043369054545,0.31429142505086166
21444,0.06892562032580005,0.35855432438127266
16204,0.14757294877769145,0.7153578983852735
21376,0.5860461501801317,0.2616980913493086
16360,0.4532581159027241,0.5861871634815581
11262,0.2051020503437501,0.9120562204531252
1947,0.23768881326654914,0.44945523330122444
2949,0.06468372115984392,0.43563143843527224
15742,0.4439973931272611,0.8551386094917702
6576,0.08922794848507062,0.8777058593114047
16638,0.2608688041231751,0.6264670615310507
10869,0.24827065262661685,0.3919852273274736
8180,0.1513216662172554,0.23188550573901898
19842,0.36841589656552615,0.6533879423810761
9014,0.04550957857874938,0.17684908746575229
25857,0.1346200984920423,0.3540005997475934
12423,0.1362666611145622,0.5165020817321809
25589,0.19264773062498583,0.3989602327976406
7976,0.09777717609527026,0.7501117490262674
14662,0.02769879208701207,0.2940698006938991
10829,0.24738500866435115,0.5238678931595324
5282,0.2581834944758963,0.38596127646001893
24527,0.6844417924433746,0.7418246963298429
11430,0.4212427229450536,0.9086930786783523
10381,0.1645084109481226,0.33330264249154085
20113,0.18312493198324384,0.9005122687073686
26260,0.3376365277611654,0.3110510136517546
21147,0.1841637495683669,0.505484251944839
24987,0.6143847745171305,0.7954116551681808
18206,0.143306310295758,0.2718263214371475
19032,0.747044716034115,0.7977663409854939
512,0.10964451239502444,0.28312549729934805
12898,0.12957318447144112,0.33087817000302966
4569,0.420657241958955,0.8973289200794962
22256,0.3375100541720505,0.39378834610547675
4085,0.25625601664355935,0.8586359667890662
13805,0.07712099448366509,0.6699724638696717
12739,0.07090446068139451,0.7317356637276581
22234,0.5340233750962109,0.5180631943514983
25926,0.18464028665091783,0.7380618334485002
10726,0.2726813859670081,0.8488880500938806
5980,0.0580463682511345,0.3744205847356381
11456,0.11714453372576032,0.12990662022553048
22580,0.02289952625271305,0.19704612036542535
7505,0.020780230994856767,0.07864621223823304
3256,0.43904709334933306,0.4632393392702887
6769,0.07941024622392118,0.24730584080833745
16350,0.7489107809431935,0.8092811481711069
13914,0.07661942643897297,0.7083359460563564
2858,0.1708362869643012,0.3362780959826638
880,0.0681448703831486,0.4656271081061035
9904,0.1256091421468119,0.38282697288981216
10840,0.44886575758275205,0.7182989619031813
18372,0.17002904141551878,0.08732989145006484
8317,0.28305154252671905,0.38914220934849425
20930,0.49792165027043667,0.3550959475713484
4564,0.0736984746259361,0.8090039445312928
2805,0.07055535863698065,0.4188984039492422
6179,0.9294191543913524,0.8836062963054128
14015,0.6090757830255158,0.7471089208920385
23129,0.4948240939678442,0.25778894984165696
10876,0.04464316503779292,0.4109917968188404
1483,0.20794362840002345,0.5864625573041896
7051,0.14739439131254076,0.16800363915188726
25172,0.13001024015196597,0.4836715155172696
7088,0.4781780629088323,0.8564688353265909
8161,0.06009206315005427,0.2441836214293255
2201,0.07418798585934812,0.47997920509493713
12593,0.3093512950836224,0.8287452018769216
24887,0.041111294406305426,0.38719924894243646
24410,0.17607714192205537,0.6389258959290076
9740,0.4299410615141465,0.5933467771051515
24205,0.04388291856274412,0.3822071024246572
15506,0.03455253728425007,0.24344518039201912
3778,0.1089499134089359,0.16764599108346903
485,0.28060001340880336,0.42571000724777636
15783,0.05723238679834723,0.4874253130770976
14509,0.11444271862776043,0.21471202997218253
5035,0.1884675682778975,0.7278189121767268
2929,0.11699686841388272,0.6586289698643965
20051,0.16259079681632713,0.17816052263061383
22692,0.019956813595402828,0.4830430848304021
16816,0.17001411015007137,0.6697677819905902
8299,0.060766517061057276,0.7094495260524163
7997,0.12159081291105416,0.09629349663484978
17970,0.07311826451668556,0.7547723981163631
10203,0.7996195968053926,0.8974431362417856
17405,0.03835314291919125,0.25497871681434053
19003,0.33501009914290525,0.2784517799586376
7841,0.1951299186678673,0.34364299061313136
5663,0.6311719312095272,0.7577623501106157
26134,0.49258354993093556,0.20577399151851802
22362,0.023567904621201778,0.29876203932195516
26000,0.1126170678357319,0.2806458374331326
4293,0.1876172074809037,0.10254790500760072
8274,0.07945241032721954,0.4633181997744093
19479,0.24462499277475977,0.30031977552877465
2055,0.16097509861987197,0.22549208465204437
10520,0.45779543054845634,0.49997428532519056
14578,0.8563746615113625,0.5140779072005214
17670,0.17364080952798,0.2500085419001546
17430,0.1836371537948792,0.36441759422886055
17259,0.6275733254195331,0.6675146822670086
1133,0.22954465299769522,0.5864555506589157
13775,0.2042182743675711,0.7230965714739722
15291,0.03356764660069053,0.4188957406423516
23685,0.15127520067850073,0.23869405503916505
6173,0.20561309267030686,0.46835546532241695
3053,0.03457271530846848,0.36495022679084427
5199,0.12401270951030191,0.45387689467732006
22634,0.21340445703140642,0.24675762987548575
3734,0.28055402875903385,0.81414440217693
19168,0.22370034300147165,0.8502870742593487
2168,0.09439329006366086,0.19086397049474624
1981,0.0409114155139358,0.654843092735573
1664,0.29710126087872213,0.41395741185653073
8229,0.0560999446060767,0.3134369741053665
3441,0.32119284053169367,0.5335418157231885
26225,0.059046475067450414,0.3169336551167769
9383,0.15836506988677873,0.46197176082596353
1366,0.042396205686733496,0.310874193342123
26247,0.7136082974635042,0.2963652577956431
14301,0.028443703406703026,0.22533567667488255
12517,0.3425507299875489,0.6159874695978448
6237,0.07185895577909361,0.825566373751248
19527,0.04596336302850043,0.26289747851569634
26545,0.025146647520298288,0.6879657331056849
22696,0.23535331107703386,0.446946057034021
10037,0.0315931452946566,0.32538863962647196
11764,0.03076345318566122,0.6062379995100764
21628,0.03837415983151302,0.16925527337868182
261,0.04513491317445727,0.8796556747225485
20325,0.36759005956477536,0.2358828250841361
4347,0.22766827079667187,0.8338826990647076
22816,0.21891022666155263,0.4525080053381009
15838,0.36725748871371366,0.9296491821633072
14364,0.34238137952741504,0.42702746720839413
2764,0.9010767439702861,0.526033181873942
14535,0.050091826497994936,0.3246032485132887
18368,0.19291742600371595,0.21306009542991367
167,0.1430501836189783,0.381778904119182
7600,0.05328378791461533,0.8044995359888113
19962,0.05800931646000248,0.1693692608776596
3798,0.9477293993864402,0.9559036697521045
10297,0.20093552457525282,0.4173743761931269
24392,0.07571499287457631,0.40061270087925366
23594,0.12965770265047158,0.4208650938394357
12680,0.16064294109844074,0.41996192597426396
12086,0.10806592553480245,0.4691120483541732
13191,0.8366446722466625,0.5518265107280051
1448,0.288315061877546,0.6838915723701697
11265,0.2631595289320954,0.36875403164755616
17803,0.0813039811671224,0.4005583732283779
11072,0.06577553384288173,0.3408868745243635
21482,0.01958383405935829,0.09761939813040668
8233,0.14351977384461262,0.8407892411066737
13252,0.09614361132834656,0.6843043672206959
15236,0.6453629460512811,0.8202957007911724
3268,0.3613420206147623,0.411158883569868
20091,0.10569173089501434,0.46050753523010696
9300,0.10292649578115128,0.4162807478116065
20318,0.09545975715436217,0.3171258136196819
247,0.2128206848596525,0.3569014634561857
1588,0.17188691602518097,0.31239545944039876
10688,0.03151209190865473,0.3993572451301339
15211,0.04535974974254344,0.09533813727325498
22018,0.022737110520252464,0.2564561792018248
11335,0.04934640734064621,0.16866197143036152
2136,0.09833927773812307,0.3873442485213814
14911,0.028433966267482604,0.04948211548544013
7534,0.19534125696897398,0.1773209348266142
487,0.22057000325026402,0.3015156925068929
26137,0.022363505613018118,0.6426911596123451
10056,0.03528615372529667,0.566894385602761
12829,0.4649669356112858,0.7028338489158926
15458,0.10837881998474935,0.3406755491727598
14465,0.5697728121469671,0.5680519623422602
4479,0.06963814346588887,0.4025574513840198
23134,0.02238998786652703,0.3335795068081787
3394,0.11158170548245613,0.8494578143681576
8373,0.1913382253655025,0.4502587453441912
13508,0.1124413956817963,0.22097908497436006
20067,0.06849108631743987,0.1370995694857223
20241,0.3208558049321554,0.40461748420536203
15497,0.07999578541210137,0.8504234841809549
11495,0.03358162627549018,0.41872738681393695
12369,0.43800133656487883,0.503584593800605
1684,0.09615373471110149,0.17820069497585253
21160,0.021318382902386395,0.06745897023733567
4036,0.08427706287311283,0.39550961361250514
12422,0.07526697303125918,0.735210331868372
22114,0.04204455845147919,0.3900950915309338
17976,0.14750589502738312,0.40029017171455894
3421,0.19177093006283732,0.5242466204395273
1114,0.04067063253848386,0.6644880345264113
3068,0.17966541256480514,0.06539047329819461
6077,0.29920569690654364,0.32003023471715225
4068,0.1477421974010225,0.3177088943565637
11482,0.047453415565644745,0.48845487158455564
25124,0.032119627069467464,0.3536547638436276
24169,0.7202782834521164,0.6088836789899701
10044,0.05837804320779635,0.39189734197640697
18415,0.05864766876142345,0.13191880427070313
953,0.07629085233030745,0.09174851934060615
9932,0.8004860935420055,0.19947226831533726
6879,0.3348982537056557,0.858610174318558
10029,0.035118887908930745,0.622710582938667
25440,0.15251760818382676,0.33148502132528
5683,0.2794275581833651,0.2888108580916317
3578,0.70286252740527,0.8732291531583276
25598,0.037031783712269034,0.5308345318798192
13170,0.09901748245461173,0.42692637281222623
21094,0.10855512962284955,0.46224323108160054
1815,0.33972360539425617,0.791640655959228
8137,0.039744971861892284,0.129511818007388
21093,0.05321859938005619,0.4252764723370683
3402,0.18891863056263397,0.9264550494978517
18080,0.494776095977766,0.716573736154435
18083,0.03191665782344407,0.5429300848572214
2359,0.2985825286686953,0.8516944540272545
25570,0.7811896306437918,0.6232688367583982
20305,0.2977776381789257,0.49559812334712855
26072,0.08991390886470538,0.6329879686908058
13466,0.7638214858917324,0.870561800469058
18379,0.3818689505937862,0.8153279183383487
20222,0.09499999380630687,0.31754984874605513
12947,0.4772400973995058,0.365918193421732
8862,0.21810941437712045,0.15134662088952808
6504,0.5368384711382244,0.7347212527502739
1475,0.7200677087552304,0.8041853169825648
16107,0.20367114129161623,0.33058783622683613
1644,0.0697530623594009,0.4065857715666538
6624,0.09311054047649243,0.14683729173340215
24196,0.11800732660328123,0.43406010365046205
23987,0.060069184962692146,0.5631619346572202
23782,0.09932937844368851,0.6398725226163989
4070,0.08359472886113023,0.2817664351738513
14930,0.04602459439184194,0.5373787876173335
2937,0.7748450927809453,0.5145545518923473
16769,0.10897246938252723,0.5038338077449447
19476,0.04324896621398818,0.24371520367400026
10239,0.1290406140261785,0.27362161312736644
6280,0.06025924661021735,0.24919295684708626
14133,0.25250775995873753,0.7785526532839184
10429,0.05928087138146779,0.41464340760166735
13312,0.13486586019611346,0.7777024380927284
24509,0.6526723972243815,0.8204506720733159
10579,0.6851257162369301,0.31070509485706865
17239,0.620275878381619,0.7822554289973742
5160,0.6178283812344574,0.7639113863441431
8164,0.034035611107333386,0.143634275905572
23686,0.12369717764508274,0.4566994499239217
14324,0.1713367552288737,0.645442559713979
14883,0.03196513783431018,0.2972765463006567
12088,0.7308323874417205,0.8714813667412524
20472,0.16465591428892523,0.8419749041026352
7591,0.0724982294540376,0.17497623947437263
13205,0.04527391014326539,0.6685874782031986
12830,0.08163855451032667,0.5411738681816893
26462,0.06829591424686067,0.26164737089607165
5687,0.8427861282943083,0.5349394359885322
24929,0.20392101595124792,0.17985491962448769
16178,0.11965780383537958,0.6249551477877209
6657,0.25438873659160344,0.6440381223285634
980,0.09539793864944192,0.15445773920081757
24792,0.5055437025001515,0.9162158381527857
15829,0.11237690767707136,0.6015400919735335
7655,0.0871494217348662,0.2028622064955254
20630,0.09503951734308373,0.3173655147219843
2153,0.07258115546657937,0.23077288781543917
13044,0.0792575493278917,0.3366622752565703
15157,0.20151378850765736,0.5498615970417157
23005,0.24499960697844958,0.8830322983468643
280,0.20933956418089394,0.5637749816417664
3455,0.12321295203815322,0.4450880481815296
12257,0.3777964115681512,0.5488595671323069
21580,0.33227280769563927,0.35424682295332255
15746,0.16668354190635956,0.4836652392884641
6138,0.15337003249482384,0.2664032337631488
15440,0.270432678876414,0.4358193256686114
16976,0.06252510365044124,0.4155041374074082
10819,0.3516764987355213,0.5277553585472851
10149,0.2127495866136093,0.5795938237734257
8439,0.25043709511415685,0.5843714563508989
10632,0.04498432330391974,0.2579826946657676
17439,0.08227928321261094,0.293902784721133
25139,0.12177910861410207,0.39017422962233034
17790,0.2537268881316054,0.7156124020788708
15299,0.20192729533572318,0.6912164645873696
12513,0.4305370231084036,0.8417279386109345
23211,0.0663722417393861,0.5339960310937655
21023,0.2833965775918348,0.6945188893728418
21647,0.10288503309746339,0.29312547064618016
16495,0.26729433239979583,0.4559283903561713
23323,0.03927360979872444,0.31342250095679874
25170,0.0840708577273719,0.7287637793358495
3694,0.10993416884708473,0.43928172086471284
16167,0.06923557071795967,0.7395359788806485
12892,0.6154779415278954,0.8521676463994884
3172,0.7082950657288091,0.9256389623251585
15981,0.08626885357819648,0.49729658536043375
22679,0.031767551717144224,0.15979640595110178
14000,0.03894525719916825,0.5132719064318867
14690,0.07119083891601369,0.6021645700211614
6628,0.12990333219069194,0.3104028322949811
25189,0.052342579515332485,0.5127709072211887
16501,0.25752472585034286,0.4720925840822247
9033,0.057343896152948326,0.4765372473800679
7553,0.19497799861325663,0.8125331511942407
21139,0.27705633668376795,0.7335546988599312
12958,0.033130457863429386,0.28903349627602265
8889,0.15832471708437756,0.59962069972992
23176,0.1582791512416095,0.6655707991902943
10818,0.050191621187156976,0.36894840414212254
20582,0.07770856036367346,0.5183557394518818
12457,0.4506890703704013,0.8873252980684692
7998,0.35079560856132097,0.8939148950092178
17590,0.2667117924676658,0.5284476736283474
11307,0.06235609557565927,0.4200772229401021
13661,0.05932144614418841,0.4111671216261289
11386,0.10202525824092006,0.6074762740582432
13400,0.6766048450945448,0.7691606870097233
738,0.4813067701763182,0.7313216637325954
19464,0.11492846262878632,0.7520019982963936
23922,0.05838527342017584,0.5111371613576914
20265,0.4297188038131927,0.6497506921645096
18253,0.1427174517861766,0.6027730007633963
1056,0.09163922493034536,0.7642172504031151
14657,0.1800579373935141,0.7662407932792502
11943,0.2001064956650231,0.44671233094635604
9559,0.27466599498460964,0.29765497424746995
1311,0.49471230100480673,0.549077835350602
19669,0.30840188272822566,0.5779050301302342
10906,0.31600024749298955,0.5912652630905914
18670,0.6426102336680062,0.620737769627686
25899,0.10946578259107485,0.2549946500289955
11843,0.0862710587997599,0.2466349045537825
22204,0.2135118049309678,0.37303495143793025
9849,0.06135827203833137,0.20436237332442667
10560,0.11026917089020584,0.5072046539004447
7706,0.2830161767084905,0.4590926753855878
23113,0.43858307058005824,0.22168695292280674
13287,0.10105821695198605,0.7796190610571385
5383,0.4089135673290482,0.8523749718572885
18480,0.23175717737683157,0.6411921136963562
16041,0.8913178072010156,0.8905863883429777
34,0.27628546372024065,0.22935524472022686
13495,0.10650557627802902,0.366363285660381
22624,0.22312131368241397,0.23438906763208203
17683,0.42783289177363193,0.8036113054142204
12912,0.08360185127187353,0.22463059398386193
7286,0.5327144205890648,0.5913732906842512
24678,0.1612718729193299,0.3431594767775068
3541,0.3929899358998313,0.8385613035437308
26575,0.023780363488633858,0.20101278203188236
4684,0.17296015096788642,0.5500230895897945
11887,0.2685327383635135,0.8464536577877259
19210,0.045546380606281245,0.4302317106195642
626,0.16259308248053603,0.35540961455849857
11841,0.23304440099427295,0.889314155282596
6239,0.4187964041398884,0.7935469139448588
25788,0.028301042863577035,0.0949892071737875
9006,0.5106631537276741,0.9259433154852422
16481,0.035850341336538985,0.38340938321728046
601,0.05720403402934726,0.49117153492261606
7731,0.03597383332085244,0.526294091734555
15528,0.17384733537579652,0.5412248655207668
25825,0.030468285892343946,0.6446674945121331
9331,0.04982743931594969,0.7826692546798452
15003,0.5084108856330263,0.7077424557753973
19221,0.1710842309469575,0.48041373734096027
24854,0.06337301823332375,0.20883725938362432
9818,0.5871767364321181,0.5488236987459219
6753,0.03643811237753975,0.08428717058475393
19703,0.2093750542706734,0.5615356484189199
409,0.11898564779033823,0.819007447172538
21950,0.8046603120309804,0.7845444440778975
17189,0.2673404309914865,0.4938239025113
20575,0.17943035191783052,0.41465915862056596
2734,0.05587172466827649,0.5221165588907966
6020,0.03979373103557849,0.05942565456995797
15414,0.029515726412606913,0.4944800581239964
17665,0.0519756702482445,0.21127739237148813
17533,0.0972388571487371,0.4429487116509672
17758,0.09136916450395906,0.7417158746123258
19379,0.19673760729592996,0.8398559380894909
2501,0.07127913346772438,0.5332058558800945
22555,0.015609804348322332,0.37506029449640665
23198,0.07871713616951624,0.4261610531758491
15050,0.13166281366895394,0.7414812467869623
24378,0.3125228670720006,0.44370526540745714
11408,0.29286742004212096,0.29395847850886125
9579,0.07530301342659022,0.6130135147862469
19562,0.09394396873449282,0.313441948882921
17097,0.1838981843002852,0.5306900939761865
3398,0.1432107050987457,0.37324594768401387
12729,0.4383295195425132,0.5057425846488711
19231,0.01900391010008947,0.3815176302456876
15483,0.24332487377999024,0.7088859420159179
7884,0.19940143837356414,0.7431728572375031
19650,0.6275481099560444,0.5725758887510985
19125,0.3470690908155009,0.5329129611259332
21705,0.3340055092799112,0.4048107721256429
2842,0.03500265381889269,0.22152289635044953
21963,0.08541929425621321,0.1358664341280211
5975,0.09561151164110054,0.44180226011556206
23375,0.10828988865488003,0.8159971835765787
22437,0.018497746171965503,0.1797600461288909
25091,0.017050174002111722,0.259946102140772
24018,0.05883865400129791,0.16639083780195982
24921,0.0331811481125018,0.23360424121062243
21882,0.5924119318720406,0.8474068735061964
6904,0.040294840736056436,0.5060617306701248
2350,0.30325389814654624,0.6089382401766527
21152,0.24834006015285331,0.4484687219901529
24511,0.15546774993623264,0.30800000380564563
17788,0.05880542989726981,0.38759384084644727
24808,0.7475051885162531,0.8000513616563605
9229,0.12474899482110625,0.47543025914239734
3609,0.08170880219042448,0.6551666612199739
13967,0.45515717835209174,0.6439471866945791
6965,0.06935020202338668,0.3504820375642393
23072,0.04070511282712496,0.5636565124231528
4156,0.1965732754119964,0.20644747850764422
380,0.21750156509388888,0.4783474014152808
14666,0.35984422540700534,0.2771419068994907
22628,0.059868139605821165,0.09750351173513158
4730,0.07730068226374301,0.09858867781518212
19934,0.12357232582946971,0.35975376646706325
4084,0.26555135685245584,0.2914423576777808
7698,0.10991718644838731,0.6543096908125439
17942,0.12182678062634643,0.20971486419061913
11192,0.058454685872115726,0.20746309943453364
10827,0.3458468642476363,0.43172781555312034
8426,0.21416309038368558,0.2944113907001875
11815,0.06285269984258142,0.3135506080059423
1822,0.416912333566405,0.8772133638554493
16804,0.14013197371492395,0.40657718559645095
8528,0.35354762564457964,0.28916552473110974
3210,0.2410784796693246,0.8636105156618573
15959,0.0755681743908575,0.7518143154822249
12311,0.06522015547452223,0.3556993408340249
21546,0.08955585851062163,0.5684156141255419
12293,0.26272258413725474,0.6880075250761145
20328,0.24655397603780427,0.9127529343983798
19436,0.36985263262687057,0.6363552607727528
26442,0.05080986407722876,0.19208090407290668
15411,0.18478538181708876,0.3570945409035817
10372,0.036581876698724945,0.7319581376785188
22938,0.04371612754127574,0.5020813372566124
25765,0.02061190312902324,0.2510818664147264
18757,0.3603497777384796,0.5385058941241309
20667,0.0238729086883448,0.25685561051006794
16094,0.8424556788951871,0.6253249396603974
26419,0.3296551355240483,0.6090362849753751
6612,0.0856467836440187,0.49194290207777475
8897,0.031645522650353676,0.2845897610214704
14297,0.5580662157173102,0.6182274860896295
4097,0.176007194984391,0.29697296057446965
17489,0.02213921506461115,0.29050270067647455
21691,0.05751304529847169,0.6260123883883036
16255,0.12447373065548434,0.12332956912023091
15624,0.02052236374387419,0.17919766688960614
23340,0.04710810943472692,0.2071996258013798
13137,0.06027830354467211,0.26067681490835687
13053,0.24867515660648512,0.49588952783501106
17300,0.07600310919256673,0.3176944815398719
9770,0.1716459549324694,0.345804805671577
10624,0.035145648750712986,0.22075043949026743
20882,0.07364701797205024,0.338626797422803
15539,0.29808139836638287,0.884226680293739
6717,0.5436328781871796,0.7861214576008502
22595,0.11675526758227171,0.09115887039756655
21115,0.10239723419999057,0.22016595222853197
10948,0.43542483965856027,0.8966953004765601
15658,0.25243535218906743,0.44263882553751926
5466,0.05870674101881465,0.7856705454148233
6726,0.3104952683304906,0.825919453578955
7047,0.07918243049344667,0.7913742076050478
12825,0.30314235736269474,0.33390561836791943
14128,0.1689573331877386,0.6044719478901487
10493,0.11769555028720668,0.5114992175032672
8845,0.06312868370031337,0.27520280967452954
10290,0.4505276961311188,0.8718591568724914
4194,0.17252375985417087,0.5886336376534904
8453,0.25477937551605256,0.7927026228458993
20326,0.21598420853161782,0.5714138108994521
9586,0.39922994941235257,0.8824046166658084
16689,0.11777338964895608,0.7096171895095981
10300,0.1515036853620061,0.3027134639659846
7241,0.23043641499148257,0.5472085391792579
15377,0.16268212232588475,0.8863217852126136
24043,0.8652777370676941,0.72516896964376
23830,0.024212290161341566,0.17856083243335677
22511,0.06844862467686197,0.29199721898819525
3525,0.11970841858556508,0.3359622068060249
3396,0.24791032911040678,0.40123042330552455
25925,0.07387723542168512,0.29907043414324014
14962,0.030866561825614452,0.2597618126042672
1288,0.08088037781957115,0.39010651047055434
16247,0.13895095946665667,0.32316670428147054
19960,0.02207342189855224,0.6818122380893373
25675,0.6912378040492588,0.38275699807314734
22348,0.08795594892540641,0.5348745945445438
3964,0.06518136109285405,0.138306291675172
7573,0.5062962356870759,0.8143444340691783
11833,0.07471788283333597,0.28999713092486884
22930,0.10446031960255817,0.4963733614440551
3050,0.14840143388467888,0.7107092993084405
20899,0.030526555833334457,0.3928275699252954
8300,0.6302430564772594,0.48301711691140026
26028,0.2031781613548448,0.3134280886304963
5771,0.1436699542423185,0.510623683041279
7924,0.6539984386272347,0.8030278357226319
24382,0.5532910546991693,0.5183702118264196
9958,0.08772036445310251,0.3445509339912938
23173,0.12968263191727625,0.3847099529975225
7458,0.053754835423067825,0.10081057513475607
16141,0.06742190030142246,0.5922578257990904
5934,0.8707152901319257,0.6912820151271353
5940,0.5919816640205517,0.8992925861856574
17306,0.7607645443679543,0.8805683872130289
7898,0.17398913228072327,0.39024000590286656
8132,0.2208753433723192,0.7526003659341874
16263,0.3143694015929815,0.7420752086788468
22977,0.0326509595196005,0.3511582948528213
8779,0.06310084208157851,0.7182219943885926
16621,0.15388507870312781,0.24895913556958613
10418,0.16539001948648463,0.6751330402621378
13505,0.023269906831138863,0.05438086661472547
4894,0.0764391152560083,0.09669514441995125
18397,0.12944432922160617,0.7078567917884803
17267,0.11771326683870353,0.3261209902576416
12129,0.14526229364360393,0.44787903055670625
22067,0.40584647470461155,0.519938223744139
6,0.06968172951395078,0.5675927118765876
16420,0.24299594594079113,0.5266917611518995
75,0.36068917634285924,0.5876606337851593
14791,0.12155833541125717,0.8188416584515663
8710,0.18722101923610537,0.37550997284427023
4744,0.05227793082633542,0.7222580129256471
1108,0.394788987903949,0.8578838919480855
10455,0.393906402000292,0.9167201305179198
10574,0.03916049733220281,0.439929369446113
13078,0.2595539799744799,0.9477327685311608
17226,0.033238031626983126,0.15484219954921613
19571,0.08782046866430651,0.4186120712704429
21095,0.07808470416943201,0.3636828059300677
10867,0.08857475955976428,0.39971015813349714
748,0.33029528605144604,0.41619591233943515
2213,0.11259950188504546,0.22647797098719352
23032,0.15456467677378136,0.34740307957372085
12432,0.17412673849207358,0.48746995304775925
6779,0.6585678546810259,0.6906442030805057
22035,0.10020612159243593,0.5490706521303579
7468,0.17136539131012565,0.8538541183674029
8151,0.06892030039418998,0.6702989056010726
19114,0.024613558192868645,0.1330955355378347
18087,0.10909999597110884,0.6075469962764194
2730,0.041449191121155506,0.7572459650336266
26353,0.037448669969681964,0.34086450742019064
16987,0.048748692838614376,0.05109560098262084
6887,0.05840996940294252,0.8037780579300098
4605,0.04565275439746886,0.519160395813658
24243,0.16097848942818074,0.46510215906105873
3222,0.6280333329267433,0.9529713345720394
2435,0.10172333025454623,0.7795770369597351
11724,0.35172571887650067,0.468699314853163
476,0.1788934414942356,0.3779979590529791
18089,0.11703731161595637,0.7768754100958389
6896,0.15242661180216227,0.13519827811971158
9635,0.4757662816308301,0.8546920234789444
8113,0.06781100985162251,0.6174884437817602
13887,0.607174362110158,0.9063049830062724
17919,0.15681270293329572,0.44547734855301063
5815,0.28745775041230137,0.7608946585871742
19310,0.09462092596342761,0.1236838615736292
19602,0.020930817798244947,0.3621594430473689
20867,0.07333209156504411,0.18260189806313323
259,0.4628387487643666,0.22125094277288926
6285,0.22763848663090733,0.5681892740637685
971,0.39824935106541226,0.6832464486281666
7536,0.059016805928198045,0.2442795269824074
25186,0.030104409974163915,0.250829004939736
4037,0.04286923194678107,0.3781793865607549
24707,0.012747548451999057,0.15135929467082054
2393,0.4013215853403264,0.6214537707929193
10132,0.13105933159204725,0.44549350989870634
16670,0.08736579821978266,0.3151077218347196
5195,0.2783358807710928,0.5620877493554519
12796,0.42990587013211734,0.6128339199085998
21193,0.2017349689382867,0.3324961673216187
1489,0.14341043206590115,0.6650077461846284
22544,0.08276406128765039,0.2517969917781904
9565,0.24104446456035725,0.21308939942344457
911,0.8659532169608797,0.749267251402785
6290,0.017914508376370552,0.11711119676346776
6974,0.8174059713388294,0.5032413138713233
19278,0.04418454195387672,0.5321836196510338
18181,0.03390747770061336,0.596367611801131
7923,0.3465544555385662,0.8245871805372039
6292,0.03490919951747453,0.5737766612795088
5163,0.08528373322926984,0.48520406216989015
8211,0.06722788430300336,0.7575457449840184
6481,0.49383138657923936,0.6850696144740676
9747,0.186645068859499,0.2383507849796171
14757,0.1818778849769031,0.40500293764045237
21399,0.12050534170693823,0.40847586892705084
19472,0.3109764087898758,0.7042173140052267
1147,0.6264724048793349,0.8887906195531958
346,0.41872324978813785,0.7660713084575953
20912,0.11258060686549758,0.5556509348832405
17295,0.03486481670306549,0.25271853803882416
15915,0.3988722952182269,0.6300378705314936
26404,0.3835415444869865,0.7658514095291554
17191,0.042710458826007366,0.41922149266988706
26022,0.3633527998239681,0.6868265729495752
